C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  2 | cross validation:  0 | Epoch:  15 |loss:  0.022698551416397095 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  16 |loss:  0.06606979668140411 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  17 |loss:  0.004877073224633932 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  18 |loss:  0.004939026199281216 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  19 |loss:  0.003453484270721674 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  20 |loss:  0.0023084862623363733 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  21 |loss:  0.0018863196019083261 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  22 |loss:  0.02079346962273121 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  23 |loss:  0.04052804782986641 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  24 |loss:  0.006078285630792379 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  25 |loss:  0.008837565779685974 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  26 |loss:  0.0034605171531438828 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  27 |loss:  0.010940510779619217 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  28 |loss:  0.0019766956102102995 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  29 |loss:  0.006436345633119345 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  30 |loss:  0.0014403988607227802 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  31 |loss:  0.03991305083036423 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  32 |loss:  0.0665111094713211 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  33 |loss:  0.0007383426418527961 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  0 | Epoch:  34 |loss:  0.002921387553215027 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  35 |loss:  0.024137698113918304 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  36 |loss:  0.041375692933797836 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  37 |loss:  0.04654175043106079 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  38 |loss:  0.08627482503652573 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  39 |loss:  0.1566203385591507 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  40 |loss:  0.005579333286732435 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  41 |loss:  0.014913544058799744 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  42 |loss:  0.02392667904496193 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  43 |loss:  0.008691761642694473 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  44 |loss:  0.004326670430600643 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  45 |loss:  0.13183023035526276 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  46 |loss:  0.04042241722345352 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  0 | Epoch:  47 |loss:  0.1116490513086319 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  48 |loss:  0.0005470325704663992 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  49 |loss:  0.006264391355216503 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  50 |loss:  0.002994368551298976 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  0 | Epoch:  51 |loss:  0.00190709438174963 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  52 |loss:  0.012509985826909542 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  53 |loss:  0.0016574545297771692 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  54 |loss:  0.0027418930549174547 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  55 |loss:  0.015356640331447124 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  56 |loss:  0.008878775872290134 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  57 |loss:  0.024967923760414124 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  58 |loss:  0.004066313151270151 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  59 |loss:  0.0008300766930915415 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  60 |loss:  0.03761989623308182 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  61 |loss:  0.05990862846374512 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  62 |loss:  0.01525837928056717 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  63 |loss:  0.08770802617073059 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  64 |loss:  0.02024659514427185 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8598484848484849
epoch:  2 | cross validation:  0 | Epoch:  65 |loss:  0.03793251886963844 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  66 |loss:  0.008432098664343357 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  67 |loss:  0.006503405049443245 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  68 |loss:  0.0014654712285846472 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  69 |loss:  0.03162045404314995 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  70 |loss:  0.13411572575569153 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  71 |loss:  0.010218176059424877 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  72 |loss:  0.0002087065950036049 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  73 |loss:  0.008662967011332512 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  74 |loss:  0.002663414692506194 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  75 |loss:  0.0034329062327742577 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  76 |loss:  0.037495020776987076 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  77 |loss:  0.00251275603659451 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  78 |loss:  0.061090875416994095 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  79 |loss:  0.027043698355555534 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  80 |loss:  0.0022064002696424723 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  81 |loss:  0.008449109271168709 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  82 |loss:  0.004739114083349705 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  83 |loss:  0.012090586125850677 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  84 |loss:  0.008261690847575665 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  85 |loss:  0.05239041522145271 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  86 |loss:  0.04185979440808296 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  87 |loss:  0.10217870026826859 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  0 | Epoch:  88 |loss:  0.006538339424878359 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  89 |loss:  0.0033697879407554865 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  90 |loss:  0.010283666662871838 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  91 |loss:  0.026344511657953262 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  92 |loss:  0.03769000247120857 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  93 |loss:  0.16318757832050323 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  94 |loss:  0.03682912513613701 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  95 |loss:  0.0036907587200403214 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  96 |loss:  0.012799164280295372 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  97 |loss:  0.06691129505634308 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  98 |loss:  0.07428526878356934 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  99 |loss:  0.0030936787370592356 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  0 | Epoch:  100 |loss:  0.0022387553472071886 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  101 |loss:  0.03197532147169113 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  102 |loss:  0.0063066123984754086 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  103 |loss:  0.03216055408120155 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  104 |loss:  0.01068207249045372 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  105 |loss:  0.01594548486173153 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  106 |loss:  0.0037788364570587873 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  107 |loss:  0.009200053289532661 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  108 |loss:  0.004715978167951107 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  109 |loss:  0.000267506402451545 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  110 |loss:  0.10277071595191956 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  111 |loss:  0.21117720007896423 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  112 |loss:  0.08656708151102066 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  0 | Epoch:  113 |loss:  0.007942895404994488 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  114 |loss:  0.009873169474303722 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  115 |loss:  0.009917311370372772 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  116 |loss:  0.03141982480883598 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  117 |loss:  0.005558013450354338 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  118 |loss:  0.023081552237272263 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  119 |loss:  0.12474381178617477 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  120 |loss:  0.0002188411308452487 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  121 |loss:  0.004391140304505825 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  122 |loss:  0.028526894748210907 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  123 |loss:  0.0010638117091730237 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  124 |loss:  0.009295322932302952 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  125 |loss:  0.01946564018726349 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  126 |loss:  0.02550971321761608 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  127 |loss:  0.005551817361265421 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  128 |loss:  0.05571434646844864 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  129 |loss:  0.08587944507598877 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  130 |loss:  0.04145193472504616 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  131 |loss:  0.009451472200453281 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  132 |loss:  0.003322421573102474 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  133 |loss:  0.0009596651652827859 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  134 |loss:  0.013008380308747292 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  135 |loss:  0.00903928279876709 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  136 |loss:  0.14446167647838593 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  137 |loss:  0.0491940937936306 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  138 |loss:  0.03147942200303078 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  139 |loss:  0.01933552697300911 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  140 |loss:  0.0034331693314015865 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  141 |loss:  0.057207077741622925 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  142 |loss:  0.009856927208602428 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8901515151515151
epoch:  2 | cross validation:  0 | Epoch:  143 |loss:  0.013589227572083473 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  144 |loss:  0.011207847855985165 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  145 |loss:  0.024200309067964554 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  146 |loss:  0.0027641584165394306 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  147 |loss:  0.0023738229647278786 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  148 |loss:  0.04399769753217697 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  149 |loss:  0.016866495832800865 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  150 |loss:  0.00219467980787158 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  151 |loss:  0.0006805533776059747 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  152 |loss:  0.0015054666437208652 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  153 |loss:  0.006124937441200018 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  154 |loss:  0.0009641622309572995 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  155 |loss:  0.06213092803955078 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  156 |loss:  0.016855500638484955 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  157 |loss:  0.05791476368904114 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  158 |loss:  0.0708431825041771 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  159 |loss:  0.03869595751166344 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  0 | Epoch:  160 |loss:  0.04513781517744064 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  161 |loss:  0.021773265674710274 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  162 |loss:  0.006798987276852131 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  163 |loss:  0.021771889179944992 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  164 |loss:  0.14382235705852509 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  165 |loss:  0.04704378917813301 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  166 |loss:  0.10633901506662369 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  167 |loss:  0.08123686164617538 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  168 |loss:  0.008454885333776474 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  169 |loss:  0.0022734543308615685 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  0 | Epoch:  170 |loss:  0.004635777790099382 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  0 | Epoch:  171 |loss:  0.010694270022213459 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  172 |loss:  0.007003746926784515 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  173 |loss:  0.0018513185204938054 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  174 |loss:  0.0006101563922129571 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  175 |loss:  0.0023257408756762743 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  176 |loss:  0.003188425675034523 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  177 |loss:  0.0025999820791184902 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  178 |loss:  0.23538939654827118 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  179 |loss:  0.0013223109999671578 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  180 |loss:  0.030890576541423798 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  181 |loss:  0.2221074253320694 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  182 |loss:  0.0026771624106913805 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  183 |loss:  0.0016192421317100525 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  184 |loss:  0.06051792949438095 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  185 |loss:  0.00686698779463768 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  0 | Epoch:  186 |loss:  0.008975592441856861 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  187 |loss:  0.008537106215953827 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  188 |loss:  0.0075982618145644665 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  189 |loss:  0.00525292893871665 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  190 |loss:  0.20998167991638184 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
