tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0395], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9547], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8310], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4757], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9732], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4936], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0843], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9515], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5482], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1233], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6669], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7591], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4715], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3410], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2807], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9156], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2405], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0544], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7855], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9582], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6592], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9820], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7515], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9584], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0976], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8961], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8505], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9450], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6633], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2948], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1453], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6498], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1260], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9673], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8825], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8503], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8894], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9285], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9707], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7642], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3370], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2751], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0438], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7477], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9891], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0741], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1475], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8323], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0942], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8884], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1455], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8871], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6447], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6296], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2720e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9292], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9718], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1014], grad_fn=<SelectBackward>)tensor([0])
