tensor([0.4367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5484], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9682], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6624], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0755], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4465], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0438], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9236], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3279e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9674], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3683], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0818], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8249], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0202], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9538], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9267], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0431], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9269], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1427], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9117], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9587], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9119], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9401], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5199], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3042e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7018e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7501], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9176], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9405], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9738], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7586], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0879], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0353], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9682], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1731], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9473], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9527], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6986], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3295e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1788], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4490], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5446], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4260], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0296], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7533], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2958], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0417], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0881], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1024], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7572e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4388], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1238], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9237], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8026], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0810], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8918], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0547], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6577], grad_fn=<SelectBackward>)tensor([1])
