tensor([1.3354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0274], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0257], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9955e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9012e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4708e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4646e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2391e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3358e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8691], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5797e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1965e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7988], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4415e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6244e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2896e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1801e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1029e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7017e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4817], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7176e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2530e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3312e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1107], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2924e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1775], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8545e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0445], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1582], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2482], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1242e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3144e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9668], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3712e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4098e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1144], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0323], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9839e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5670], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1368e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3007e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8732e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5165], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1820], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6023e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0552], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8401e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4054e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0964e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6762], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6511e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2884e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6594e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2443e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0490e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4393e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7294], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2397e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5805], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6001e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8933], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4101e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0579], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6292], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5450e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1774e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0472], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4733e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7359e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0727], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2201e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0450], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4820e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2844e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3253e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0255e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9493], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3091e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1933], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3187e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4095e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0692e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9742], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7327], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0004e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6458e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0482], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4236], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7395e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2231e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2112e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5441], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2154e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0451], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3079], grad_fn=<SelectBackward>)tensor([1])
