tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4531], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8195], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2452], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0987], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0399], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4993], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2238], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0909], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9457], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6568], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0955], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4622], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9571], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5791e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1717], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9733], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0490], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8827], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0605], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5416], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1489], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8466], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7150], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1885], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0553], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4409], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4587], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1044e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6386], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0409], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1244], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0845], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6277], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1334], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0756], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4631], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8415], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7648], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0595], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0831], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1603], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0290], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9237], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1352], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4982], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8674], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0663], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9696], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0670], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0381], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7607], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9309], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3344e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6660], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1448], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8643], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7805], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1169], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9582], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0501e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0847], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4254], grad_fn=<SelectBackward>)tensor([0])
