C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  2 | cross validation:  0 | Epoch:  183 |loss:  0.04888948053121567 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  184 |loss:  0.0016843064222484827 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  0 | Epoch:  185 |loss:  0.011299991980195045 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  0 | Epoch:  186 |loss:  0.03198356553912163 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  187 |loss:  0.027014197781682014 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  0 | Epoch:  188 |loss:  0.0016407452058047056 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  189 |loss:  0.06757840514183044 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  190 |loss:  0.03623445704579353 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  0 | Epoch:  191 |loss:  0.03416617959737778 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  192 |loss:  0.0025104619562625885 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  193 |loss:  0.0050248559564352036 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  194 |loss:  0.0003681758535094559 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  195 |loss:  0.06417961418628693 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  196 |loss:  0.0100394356995821 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  0 | Epoch:  197 |loss:  0.004242601804435253 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  0 | Epoch:  198 |loss:  0.0086942994967103 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  199 |loss:  0.00166365469340235 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  0 |loss:  0.007129887118935585 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  1 | Epoch:  1 |loss:  0.02783651277422905 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  2 |loss:  0.016757262870669365 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  3 |loss:  0.003712615929543972 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  4 |loss:  0.0024563968181610107 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  5 |loss:  0.05873151496052742 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  6 |loss:  0.0011528664035722613 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  1 | Epoch:  7 |loss:  0.06492140144109726 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  8 |loss:  0.0008590990910306573 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  9 |loss:  0.0013300528516992927 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  10 |loss:  0.01701236516237259 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  11 |loss:  0.009284202940762043 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  12 |loss:  0.0016173998592421412 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  13 |loss:  0.1863405853509903 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  14 |loss:  0.001066833734512329 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  1 | Epoch:  15 |loss:  0.003094495739787817 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  1 | Epoch:  16 |loss:  0.030828049406409264 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  17 |loss:  0.05661509931087494 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  18 |loss:  0.013074333779513836 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  1 | Epoch:  19 |loss:  0.04801861569285393 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  20 |loss:  0.02598763443529606 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  21 |loss:  0.0029118319507688284 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  22 |loss:  0.13027404248714447 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  23 |loss:  0.005465715657919645 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  24 |loss:  0.0012614359147846699 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  25 |loss:  0.00023558706743642688 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  26 |loss:  0.0006115958094596863 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  27 |loss:  0.0023183911107480526 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  28 |loss:  0.0005385007825680077 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  29 |loss:  0.007029072381556034 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  30 |loss:  0.0008943541906774044 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  31 |loss:  0.04087679833173752 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  32 |loss:  0.0026966456789523363 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  1 | Epoch:  33 |loss:  0.0031808787025511265 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  34 |loss:  0.0009274726617150009 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  35 |loss:  0.03820006921887398 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  36 |loss:  0.0034954461734741926 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  37 |loss:  0.009238775819540024 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  38 |loss:  0.011821946129202843 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  39 |loss:  0.0008690479444339871 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  40 |loss:  0.0010785370832309127 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  41 |loss:  0.0030301306396722794 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  42 |loss:  0.0356522798538208 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  43 |loss:  0.04672147333621979 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  44 |loss:  0.056660063564777374 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  45 |loss:  0.03266168758273125 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7803030303030303
epoch:  2 | cross validation:  1 | Epoch:  46 |loss:  0.0019223635317757726 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  2 | cross validation:  1 | Epoch:  47 |loss:  0.09361232072114944 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  48 |loss:  0.11608678847551346 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  49 |loss:  0.011290176771581173 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  50 |loss:  0.036594733595848083 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  51 |loss:  0.004058636259287596 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  52 |loss:  0.022937530651688576 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  53 |loss:  0.08378788083791733 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  54 |loss:  0.004368552938103676 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  55 |loss:  0.2339567393064499 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  56 |loss:  0.0023125712759792805 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  1 | Epoch:  57 |loss:  0.42095592617988586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  1 | Epoch:  58 |loss:  0.0015549864619970322 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  1 | Epoch:  59 |loss:  0.0009164651273749769 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  60 |loss:  0.008777182549238205 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  61 |loss:  0.05271580442786217 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  62 |loss:  0.008379150182008743 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  63 |loss:  0.011550050228834152 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  64 |loss:  0.0008992741932161152 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  65 |loss:  0.0026203047018498182 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  66 |loss:  0.001961661269888282 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  67 |loss:  0.06746852397918701 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  68 |loss:  0.0026563385035842657 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  69 |loss:  0.04552236944437027 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  70 |loss:  0.0004884867230430245 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  71 |loss:  0.0007602191180922091 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  72 |loss:  0.11015303432941437 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  73 |loss:  0.05866796150803566 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  74 |loss:  0.0002948623732663691 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  2 | cross validation:  1 | Epoch:  75 |loss:  0.006396104581654072 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  76 |loss:  0.006590541452169418 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  77 |loss:  0.000804697279818356 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  78 |loss:  0.005991234909743071 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  1 | Epoch:  79 |loss:  0.010821443982422352 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  80 |loss:  0.002632741117849946 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  81 |loss:  0.015858741477131844 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  82 |loss:  0.0006223759846761823 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  83 |loss:  0.0026313099078834057 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  84 |loss:  0.003268112428486347 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  85 |loss:  0.0010817196452990174 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  86 |loss:  0.061361730098724365 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  87 |loss:  0.009127338416874409 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  1 | Epoch:  88 |loss:  0.05321720987558365 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  89 |loss:  0.00106840580701828 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  90 |loss:  0.041729748249053955 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  91 |loss:  0.00026599207194522023 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  92 |loss:  0.005566100124269724 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  93 |loss:  0.009061973541975021 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  94 |loss:  0.0020073121413588524 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  95 |loss:  0.000928308058064431 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  96 |loss:  0.004932533483952284 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  97 |loss:  0.021755963563919067 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  98 |loss:  0.023086173459887505 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  99 |loss:  0.04417620599269867 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  100 |loss:  0.0009356491500511765 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  101 |loss:  0.004647599998861551 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  102 |loss:  0.0005382905364967883 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  103 |loss:  0.06142619252204895 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  104 |loss:  0.01605144515633583 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  105 |loss:  0.004259070847183466 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  106 |loss:  0.08369918912649155 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  107 |loss:  0.0015750651946291327 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8712121212121212
epoch:  2 | cross validation:  1 | Epoch:  108 |loss:  0.0003515159769449383 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  109 |loss:  0.0020593192894011736 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  110 |loss:  0.0009793307399377227 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  111 |loss:  0.004959361627697945 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  112 |loss:  0.014103105291724205 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  113 |loss:  0.004861640278249979 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  114 |loss:  0.0012054960243403912 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  115 |loss:  0.004217183217406273 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  116 |loss:  0.0050474125891923904 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  117 |loss:  0.05372396111488342 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  118 |loss:  0.08447588235139847 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  1 | Epoch:  119 |loss:  0.003268382977694273 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  120 |loss:  0.0008935701916925609 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  121 |loss:  0.0027213655412197113 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  122 |loss:  0.019509000703692436 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  123 |loss:  0.1949341893196106 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  124 |loss:  0.05762351676821709 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  125 |loss:  0.00031372412922792137 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  126 |loss:  0.019491538405418396 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  1 | Epoch:  127 |loss:  0.0010215378133580089 | accuracy_train:  1.0 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  1 | Epoch:  128 |loss:  0.014515217393636703 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  129 |loss:  0.0034952701535075903 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  130 |loss:  0.007209315430372953 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  131 |loss:  0.05209331959486008 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  132 |loss:  0.10427182912826538 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  133 |loss:  0.0013827466173097491 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8674242424242424
epoch:  2 | cross validation:  1 | Epoch:  134 |loss:  0.3114551603794098 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.875
epoch:  2 | cross validation:  1 | Epoch:  135 |loss:  0.01393655501306057 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  1 | Epoch:  136 |loss:  0.00431774603202939 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  137 |loss:  0.0014994823141023517 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  138 |loss:  0.0016449588583782315 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  139 |loss:  0.019531819969415665 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  140 |loss:  0.010230239480733871 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  141 |loss:  0.022168468683958054 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  142 |loss:  0.0008782132645137608 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  143 |loss:  0.010666970163583755 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  1 | Epoch:  144 |loss:  0.0010428676614537835 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  145 |loss:  0.04496157914400101 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  146 |loss:  0.0028469080571085215 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  147 |loss:  0.005962073337286711 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  148 |loss:  0.0009489322546869516 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  149 |loss:  0.031045248731970787 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  150 |loss:  0.013594647869467735 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  1 | Epoch:  151 |loss:  0.002872542478144169 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  152 |loss:  0.05308093875646591 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  153 |loss:  0.06264796853065491 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  154 |loss:  0.024693863466382027 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  1 | Epoch:  155 |loss:  0.003802731167525053 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  156 |loss:  0.10145294666290283 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  157 |loss:  0.21570953726768494 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  158 |loss:  0.007725617382675409 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  1 | Epoch:  159 |loss:  0.004650726914405823 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
