tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9213e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1147], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0032e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3624], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7865e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9868], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6296], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8219], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1211e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0573e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0508], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1703e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1959e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2674], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1594], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7485e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5422], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2560e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7427e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1123e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0736], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3918e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0945], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6884e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3571e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9302], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1337e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0730], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0049e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8520], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8533], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7430e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5337e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7661e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0583e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6117], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7546e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1602], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8010e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0257], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0159e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8425], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9870e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6795], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8938e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1372], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6500], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6395], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1579], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0553], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0683], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3842], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8742e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4982], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5644e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9200], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1397], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2492e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7746], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4261e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6331], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
