tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1681e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9489], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6329e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0632], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4817e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8874e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9106], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9020e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1685e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4098e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3435e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1276e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9817e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5713e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9408], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1254], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6912e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1218], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3673e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9247], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8412e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5448e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6727e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1835e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9881e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5462e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8646e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8983e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0779e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6775], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9247e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7675], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3026e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6714e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2087e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3853e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9842], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9651e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0106e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8682e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9933e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1775], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0519e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3219e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7768e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3021e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0577e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9447], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2872e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7430e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9307e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3375e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4072e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2835e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3287e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0113e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0932e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3703e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1641e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0832e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9721], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5686e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1396e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2682e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9258e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2078e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6446e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9508e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1998e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8887e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0927e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9262e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5317e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6323e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0572e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2357e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1479e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4868e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7763e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1263e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1386e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8809], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3403e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6344], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3268e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2840e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0297e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1015e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7199e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
