tensor([0.2043], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0826], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9066], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9405], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8506e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7732], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4601], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3527], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1531e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3937], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3622], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0593], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6391e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7944], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1962e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9622], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5371e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7894], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7675], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7172], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0337], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6785], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8531], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0631], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9763], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8205], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5876], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9497], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9967e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8870], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2502], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1645e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9866], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8839], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9664], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9698], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0308], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0636], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8790], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8476], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0332], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9807], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5916], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7949], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2000e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7635], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5773], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9441], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6490], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1427], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2852e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4878], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8958], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1362], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0938e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5213], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2148], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2698], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8128], grad_fn=<SelectBackward>)tensor([0])
