tensor([7.1576e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2745e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4037e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6734e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6447e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6905e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2667e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5060e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1444e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6144e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3094e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0024e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3306e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5274e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0702], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2919e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0756e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2406e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0533e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6642e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5828e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9596], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0268e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0499e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4093e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9669e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6134e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3521e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3936e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8020e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7686e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3587e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1685e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9631e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2396e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5510e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2509e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0720e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1265e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3019e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1429e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6104e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6196e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3974e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9359e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7228e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6365e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7967e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5226e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9255e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6354e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4688e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0705e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3316e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4707e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8404e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4269e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4796], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1695e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7777e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4405e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0494e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1326e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0651e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9644e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6713e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3166e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6753e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7269e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9609e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9667e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9964e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5192e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0671e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4569e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4059e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1490e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0352e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2868], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9220e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2881e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6805e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0220], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4734e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4978e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0047e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4665e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4300e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1528e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0242e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6997e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6629e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6014e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2064e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2619e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3769e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3031e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6618e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8350e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5772e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7554e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0561e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3040e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7125e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5478e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2248e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8622e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3614e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6233e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2316e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2402e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4541e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9296], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9347e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1868e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4225e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7211e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2939e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0525e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0936e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0731e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4140e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9604e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1020e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1469e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2229e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6527e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5710e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0210e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3033e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9904e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4926e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7631e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9509e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4648e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0351e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8803e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8362e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3434e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9717e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9461e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4393e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9420e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3389e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9768e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2802e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1480e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8341e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9564e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7854e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7239e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3133e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6498e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2034e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6742e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3738e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3429e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9091e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2945e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7435e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5428e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6755e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6854e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4536e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7733e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1145e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0395e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8044e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6804e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0375e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0323e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8102e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3428e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3103e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5758e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2292e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6772e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0835e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8405e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6348], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9729e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6425e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2050e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1194e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8446e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1416e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6468e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0280e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5616e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9126e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8054e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1155e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5497e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0380e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8106e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2828e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0007e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1880e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0897e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1072e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5871e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3132e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3699e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5090e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9769], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7285e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5755e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5400e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5449e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3337e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3004e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5577e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7694e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8643e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5292e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4837e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0651], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0690e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6767e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6836e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5789e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7842e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8276e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
