tensor([8.2785e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0644e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8800e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9751e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9876e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9011e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9723e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9385e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8610e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7285e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1994e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8695e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4205e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0948e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6014e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3022e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5873e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3912e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4758e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0999e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2172e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5315e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2272e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3170e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5289e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2138e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4906e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4854e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1997e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1743e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8541e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7476e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1127e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5618e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9102e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7241e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6869e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4309e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3535e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5865e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1442e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3850e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0300e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5097e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6748e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9905e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6660e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6199e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9843e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1406e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7234e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2595e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3631e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6006e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6687e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9563e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8074e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4306e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3971e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3008e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7714e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5434e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7014], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9186e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1903e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5428e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2459e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4457e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7205e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0614e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7599e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6664e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5627e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6795e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2674e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4201e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6257e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7921e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0593e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8501e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4460e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1032e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6519e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4832e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8075e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9436e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3135e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1135e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4751e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2678e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6684e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0792e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0322e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0088e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2448e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0669e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4835e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7065e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4342e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2737e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0352], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9732e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7413e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1442e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5047e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5356e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3237e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7075e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2999e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9337e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6238], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3148e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6852e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4155e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5318e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4181e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6762e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1868e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3361e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0119e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0493e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8539e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5037e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8004e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0648e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9374e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5563e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0815e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1172e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3191e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9407e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6875e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0346e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7030e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5856e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6892e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0145e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0372e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6208e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2636e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6373e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5537e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5851e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7474e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7013e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7816e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1699], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3283e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2587e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6839e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9638e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3051e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5527e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1881e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5500e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0082e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0485], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7859e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6342e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9257e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3722e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9776], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1865e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6502e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2703e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6051e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2881e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0458e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3983e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8950e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5182e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7145e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6332e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1406e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4165e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0105e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2432e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8120e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2104e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1138e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2728e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6577e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7875e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0698e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1179], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6882e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0569e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4696e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0834e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1885e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7773e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0793e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3719e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3871e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3109e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9841e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7029e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9275], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3054e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0934e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9492e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7857e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7131e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5571e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3978e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8255e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8385], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7078e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7184e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0054e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1531e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0048e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5166e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0053e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3121e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6526e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2635e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4211e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4150e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5580e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5004e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3520e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7273e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5536e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2263e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1163e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2700e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1776e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8327e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6332e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8030], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8663e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7443e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0579e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5892e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3960e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1747e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8825e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8988e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5897e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2413e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6761e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5961e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0451e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2860e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3673], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8982e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1292e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6027e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6172e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7844e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7036e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5238e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2445e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6028e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2310e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6387e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7791e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2934e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9414e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7885e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5057e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8744e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1729e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6306e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0761e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5337e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8700e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5236e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2990e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0915e-10], grad_fn=<SelectBackward>)tensor([0])
