tensor([1.8306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0221], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7196e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1692], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1838], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9725], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9165], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9294e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6744e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3798e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1339], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2090e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3212e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5766e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9971e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8937e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6830e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3245e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3715e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1597], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8161e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4423e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5363e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0775], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2331e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1356e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0896], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3459e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5596e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9675e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7425e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3996e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0490], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6689e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3431e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6473], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7854e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0113e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7941e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0497], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1733e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1759e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1876e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0925e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4177e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3330e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3466e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3954e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0829], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6859e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5452e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9653e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6277e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3253e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1511e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9443e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1349e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2852e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6325e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3744e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2991e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0489], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0244], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3946e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9090e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
