tensor([0.2215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3906], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4774e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0406], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0798e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1853e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7726e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1943e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0477], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2430], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8338], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8625], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0572e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3874e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6646], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1946e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8488], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9419], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3658], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9695], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8976e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0435], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3644e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3226e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9739e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0569e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5324], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7929], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2160e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4582e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6247e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4590e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8944e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0586], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0886], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4151e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0611e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0583], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8544e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0887], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2480e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0823], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1170], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6370e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1089e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7396e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4169], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8203], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8670], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8106], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6543e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6682], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1330e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9564], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1568e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1484e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8272e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5040e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7082e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3870e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2370e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6638], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])