tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9879], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3302e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5199], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7479e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0739e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4726e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3603], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4846], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8278e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8644], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1054e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9113], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8796e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2295e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7855e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0701e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8859e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1865e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0547e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4375e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6066], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0917e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6985e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7603], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1611], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5391e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5702e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3769e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5657e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0419], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4536e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0416e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4418e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0945e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7469e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6992e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4735], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7590], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2184e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2426e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5696e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3422e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0445], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7803], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6723e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1048], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5841e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2801e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8001], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5443e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5803e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9508], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1727], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9030e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5779e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1983e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6629e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7236e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9196e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0770e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2391e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3505], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6986e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9657], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2775e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4019e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0880e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8537], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2405e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3877e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7505e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4460], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9225], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7030e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6388], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4034e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4383e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1610e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2435e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4973], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2468e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0088e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1303], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9995e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6352], grad_fn=<SelectBackward>)tensor([1])