tensor([0.8702], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0775e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0790], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0847e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7894e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1649e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0886e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0213e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2142e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4938e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0155e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6836e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0323e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9551e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2637e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3028e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6419e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0562], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7195e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2025e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2061e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9584e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2988e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4805e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6127e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5630], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9070e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1629], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4679e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1143e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3404e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1284e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0335e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1762], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5751e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6187], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9274], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8116e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0369e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8673e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3098e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4185e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9835e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9478e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0220e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6845e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1282e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8318], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1115e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5987e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1618e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2635e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8367e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4384e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4745e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3847], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3987e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1562e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9012e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9227], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6891e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8696e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0220e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7518], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2581e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6929e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0466e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3877e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8659], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4813e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5973e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3630e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3189e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3510e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4639e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2444], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6992e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7095e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0429], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0282e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5412], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6009e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5083e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1520e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5102e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9426], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6077e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1782e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3702e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8816e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8264e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8430e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4029e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5775e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6207e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6238], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4302e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1254], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1206e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7481], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9408e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5165e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9094], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3500e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0807e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5554e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6148e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4420e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6560e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1156], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8569e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9541e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1560], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5194e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2527], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4136e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8117e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9164], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7205e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1309e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1046e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0663], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8323e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1022], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7484e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7022e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8721], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([1])