tensor([0.7369], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9028e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4277e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8036e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5971e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9888e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8157e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3246e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7543e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7250e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0299e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5979e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1336], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6067e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6442e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5346e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5429e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1462e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1279e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4556e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4504e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4291], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9469e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5592], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5114e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6401e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4939e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7973e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4049e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8489e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9180], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0913e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6953e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8122], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7791e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0822e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9506e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1415e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6654e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7920], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3620e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0607e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5592], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9242], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2897e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9735], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0363e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7796e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1344e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0293e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0045e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7108], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5741], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5833e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8473], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7871e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9392], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0869e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2929e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8598e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9685e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2068e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5237e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9684], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1704e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5746e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5683e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4750e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0472], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9407], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5983e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5189e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4596e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8636], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0900e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8987e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2200e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2315e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5769], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3271], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2358e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0831e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3554e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8082e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6024e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3367e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9225], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9462], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3053e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5832e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0938e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4501e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0146e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5230e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1064e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2041e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5180e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3700e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6203], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8067e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])