tensor([4.6254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0002e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9439e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4409e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6093e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7362], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4831], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3742e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9506], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0337e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1356], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7676e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1934e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4459], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3385e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0377], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8760e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0813e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8914e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1903e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8873e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4134], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1733e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7712], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6138e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9172e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8143], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8551e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5225e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4108e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4235], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4532e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7110e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5026], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4522e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1703e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1175], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7738e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9233], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2671e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8426e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0367e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0568e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6412], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4691e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1944e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9496], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2025e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6473], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4751], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9261], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1165e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6763e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1956e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6775], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1189e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8496e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4370e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1903e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7081e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0449], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0645], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0852e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3454], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5245e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9552], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7405e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1490e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8477], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3331], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1495e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4203], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2126], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6970e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0214], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9214e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4344], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6469e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7202e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4330e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2032e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7602], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9528], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3775e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8735], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3193], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2139], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5044e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3461e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6668], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6523], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1089], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1732], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2385e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2322], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2253], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5375e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3610e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0890e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3246e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1113e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8741], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7075e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1222], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9791e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1385e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4387e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2612e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3725], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9288], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7630e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5385e-08], grad_fn=<SelectBackward>)tensor([0])