tensor([3.3395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0663], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1985e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3638e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4080e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1534e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0404e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5101e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7440e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6369e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2400e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8089e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4952e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6870e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7961e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6159], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8611], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2114], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4882e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9417], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0620], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7165e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1260e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0596], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4402e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8528e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1447], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1372e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0569e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7452e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2078e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5243e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6463e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2485], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4687e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7070e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5424], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5945e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8528e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5243e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6042e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3604e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4934e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7851], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0491e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8552e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5214e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2362e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2834e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2025e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1600e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8817e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4194e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0994], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0205e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3500e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3377e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6099e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8732e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8344e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3044e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6692], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0343e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4824], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0287e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6791], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8482e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3891], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9260e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2642e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5021], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2597e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0123e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0458], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7646e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2332], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3824e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4759e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6196e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6857e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1884e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5673], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7911e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0807], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5718e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3347e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9634e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0673e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0445], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1609e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1183e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2720e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5358e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0617], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7970e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5771e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9217e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2069e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3667e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0273e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6395e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1745e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3838e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6061], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6502e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9967e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5108], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2879e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8438], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6529e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1166e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0386], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3538e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3756], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8753e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3196e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6985e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1084], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2061e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0541e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6407e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1400], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7042e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7373e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7051e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6504e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2282e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7128e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0132e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9180e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4361e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1656e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1677e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2084e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0340e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1031], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1598e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9327e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9967e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7251e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4816e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1062], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9508e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5550e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3329e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8154], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1924e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2016e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0067e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2273], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5068e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6329e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4772e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5674e-06], grad_fn=<SelectBackward>)tensor([0])