tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9537], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3900e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1094e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9739e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9220], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3943e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2569e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3346e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7190e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3576], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2743e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9776], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5434e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5966e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1025e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3223e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5976e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8063e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3609e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0433], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2662e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0062e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0521e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4968], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1434e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5922e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8892], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0901e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1280e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9519], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3362], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8624], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4236e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9500], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2426e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0614e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8929], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5869e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9675], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8684], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8442], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9061e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7656e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7572], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2865e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6204e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1861e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1273e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2036e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0067e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6894e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9875], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1356e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0643], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2163e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7713e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0028e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4748], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8130e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3027e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0406], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6483e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9197e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2152e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2991e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5843], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8341], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8100e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6265e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5884e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6866e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0881], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7003e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6576e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1637e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4955], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7248e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5429e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8240e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9337], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5768e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3415e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4017e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2186e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0490], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3266e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8729e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8987e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3487], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7190e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6113e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9468], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4772e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0370], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9231], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7456e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6038e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])