tensor([0.9210], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9396], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0955], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8734], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1289], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5440e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9647], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7828], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2385e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7413], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6610e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8737e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3550], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3729], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6541], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9829], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7886], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0680], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0508e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4942], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3698], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1562e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1923], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0641], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3153e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3656], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3804e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5603], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7437e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9810], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9727], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5153e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3630], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8700e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1925e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3680], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5670], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4835], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6705], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3983e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7652e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8661], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9725e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5855], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0650e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0706], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7543e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4775], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3272e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9851], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1446], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0312], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1758], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3851e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9366], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9060e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5701], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1502], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5662e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0689], grad_fn=<SelectBackward>)tensor([0])