tensor([0.6275], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2319e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3504e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6804e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0148e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9433], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8023e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2979e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9193], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6902e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9567], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7586e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6307e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0585e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9581], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9965e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9569e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7832], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8433e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9919e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2317e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3111], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9299e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5255e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8849e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1084e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5335e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3620e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9209e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1827], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9005e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3501e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1653e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8614e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7585e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0567e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1657], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9392], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7739e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5159e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3685e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9354], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0668e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0582e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9411], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1187e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0527], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8603e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6917e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7443], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3600e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2180e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5710e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5642e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7116], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2521e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4924e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0392e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4589], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8645], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9862], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2681e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2139], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4252], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7632e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5758e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8453e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9812], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7681e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7271e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2819], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3261e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6087e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3115e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3172e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2730], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4527e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0282], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3825e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5230e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9636], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0474], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7440e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6139e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5410e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1910e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6711e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9739], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2519e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6834e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8830], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5072e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7505e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0352e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5103], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5677e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1528], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5724e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2317], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4577], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7553], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4865], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2861e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1934e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5171e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3105e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6116e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5395], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9767], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0636e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3998e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2011e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2537e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2259e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0999], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4606], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7693e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9888e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1011e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4847e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1852], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5687e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2053e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2719e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5847], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6898], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9491], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4436e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7040e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9647e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2113e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3207], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2443], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8957e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4626e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])