C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7384, 0.6955, 0.7004,  ..., 0.9974, 0.9966, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.509759247303009 accuracy: 0.9970891959717249
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6806016564369202 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  2 | cross validation:  0 | Epoch:  130 |loss:  0.0045683360658586025 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  131 |loss:  0.0006268856814131141 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  132 |loss:  0.0029531698673963547 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  133 |loss:  0.025647420436143875 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  134 |loss:  0.010610481724143028 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  135 |loss:  0.00425223121419549 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  136 |loss:  0.014094737358391285 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  137 |loss:  0.004150207154452801 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  138 |loss:  0.002836608560755849 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  139 |loss:  0.0016215252690017223 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  140 |loss:  0.019123289734125137 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  141 |loss:  0.0018445203313603997 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  142 |loss:  0.01000650878995657 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  0 | Epoch:  143 |loss:  0.00088094751117751 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  144 |loss:  0.02010762318968773 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  145 |loss:  0.0010869746329262853 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  146 |loss:  0.009414441883563995 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  147 |loss:  0.0015802220441401005 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  148 |loss:  0.019126875326037407 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  149 |loss:  0.015287662856280804 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  150 |loss:  0.1407645046710968 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  151 |loss:  0.027451373636722565 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7575757575757576
epoch:  2 | cross validation:  0 | Epoch:  152 |loss:  0.03591427206993103 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  153 |loss:  0.02881091833114624 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  154 |loss:  0.07966373860836029 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  155 |loss:  0.0016752352239564061 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  156 |loss:  0.09093676507472992 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  157 |loss:  0.00759771466255188 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8901515151515151
epoch:  2 | cross validation:  0 | Epoch:  158 |loss:  0.007947809062898159 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  159 |loss:  0.025347493588924408 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  160 |loss:  0.006960708182305098 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  161 |loss:  0.16215425729751587 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  162 |loss:  0.07527881115674973 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  163 |loss:  0.00220055622048676 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  0 | Epoch:  164 |loss:  0.0027016133535653353 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  165 |loss:  0.01044408418238163 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  166 |loss:  0.000522478308994323 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  167 |loss:  0.01214110292494297 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  168 |loss:  0.001174106728285551 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  169 |loss:  0.0398939847946167 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  170 |loss:  0.003071898128837347 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  171 |loss:  0.021804019808769226 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  172 |loss:  0.0029326898511499166 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  0 | Epoch:  173 |loss:  0.28697893023490906 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  174 |loss:  0.009474349208176136 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  175 |loss:  0.06975588202476501 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  0 | Epoch:  176 |loss:  0.002449170220643282 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  177 |loss:  0.0025799621362239122 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  178 |loss:  0.020058203488588333 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  0 | Epoch:  179 |loss:  0.02850114367902279 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  0 | Epoch:  180 |loss:  0.04598435387015343 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  181 |loss:  0.0015697666676715016 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  182 |loss:  0.0036173141561448574 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  0 | Epoch:  183 |loss:  0.14503486454486847 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  0 | Epoch:  184 |loss:  0.001657978747971356 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  185 |loss:  0.2016988843679428 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  0 | Epoch:  186 |loss:  0.00128784473054111 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  0 | Epoch:  187 |loss:  0.28846225142478943 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  0 | Epoch:  188 |loss:  0.0073482277803123 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  189 |loss:  0.04537637159228325 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  190 |loss:  0.009838958270847797 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  191 |loss:  0.0031522861681878567 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  0 | Epoch:  192 |loss:  0.1983058899641037 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  0 | Epoch:  193 |loss:  0.02131447196006775 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  194 |loss:  0.0068027665838599205 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  0 | Epoch:  195 |loss:  0.05714452639222145 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  0 | Epoch:  196 |loss:  0.009301574900746346 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  0 | Epoch:  197 |loss:  0.0038275104016065598 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  198 |loss:  0.0006149894325062633 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  0 | Epoch:  199 |loss:  0.017023013904690742 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  0 |loss:  0.06836271286010742 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  1 |loss:  0.04190182313323021 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  2 |loss:  0.04017050191760063 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  3 |loss:  0.0065035694278776646 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  1 | Epoch:  4 |loss:  0.021302195265889168 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  5 |loss:  0.07412031292915344 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  6 |loss:  0.034687235951423645 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  7 |loss:  0.002992222085595131 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  8 |loss:  0.06474728882312775 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  9 |loss:  0.0023005132097750902 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  10 |loss:  0.005715328734368086 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  11 |loss:  0.026991253718733788 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  12 |loss:  0.0074370545335114 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  13 |loss:  0.002632721560075879 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  14 |loss:  0.0040422650054097176 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  15 |loss:  0.09970250725746155 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  16 |loss:  0.0015346779255196452 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  17 |loss:  0.005470949690788984 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  18 |loss:  0.0006431147339753807 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  19 |loss:  0.006700619589537382 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  20 |loss:  0.026705237105488777 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  21 |loss:  0.004355209413915873 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  22 |loss:  0.02020614966750145 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  23 |loss:  0.018436463549733162 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  24 |loss:  0.1299043744802475 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  25 |loss:  0.006505465600639582 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  26 |loss:  0.008350270800292492 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  27 |loss:  0.06450673937797546 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  28 |loss:  0.03823838010430336 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  29 |loss:  0.005436311010271311 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  30 |loss:  0.008245881646871567 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  31 |loss:  0.03202155977487564 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  32 |loss:  0.09024124592542648 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  33 |loss:  0.13484199345111847 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  34 |loss:  0.08841653913259506 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  35 |loss:  0.0038560221437364817 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  1 | Epoch:  36 |loss:  0.0005467038718052208 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  37 |loss:  0.012149744667112827 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  38 |loss:  0.0021618471946567297 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  39 |loss:  0.06751742959022522 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  40 |loss:  0.035698555409908295 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  1 | Epoch:  41 |loss:  0.029425937682390213 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  42 |loss:  0.005626858677715063 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  43 |loss:  0.00062745955074206 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  44 |loss:  0.0009959529852494597 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  45 |loss:  0.00934031791985035 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  46 |loss:  0.009203397668898106 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  47 |loss:  0.000595763442106545 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  48 |loss:  0.008585488423705101 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  49 |loss:  0.005443546921014786 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  50 |loss:  0.027862830087542534 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  51 |loss:  0.0007657629321329296 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  52 |loss:  0.0067823827266693115 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  53 |loss:  0.09397567808628082 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  54 |loss:  0.0035319740418344736 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  55 |loss:  0.0014734078431501985 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  56 |loss:  0.022800296545028687 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  57 |loss:  0.0005368234706111252 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  58 |loss:  0.03478332608938217 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  1 | Epoch:  59 |loss:  0.06657449901103973 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  60 |loss:  0.049668461084365845 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  61 |loss:  0.004821515176445246 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  62 |loss:  0.0014470260357484221 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  63 |loss:  0.04671996459364891 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  1 | Epoch:  64 |loss:  0.0047919792123138905 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  65 |loss:  0.15532101690769196 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  66 |loss:  0.0020155152305960655 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  67 |loss:  0.0024918776471167803 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  68 |loss:  0.011962071061134338 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  69 |loss:  0.0008618729771114886 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  70 |loss:  0.0016267825849354267 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  71 |loss:  0.08870027214288712 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  72 |loss:  0.003702885704115033 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  2 | cross validation:  1 | Epoch:  73 |loss:  0.0033941452857106924 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  74 |loss:  0.025646738708019257 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  75 |loss:  0.03166402131319046 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  76 |loss:  0.03224676847457886 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  77 |loss:  0.0005954821244813502 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  78 |loss:  0.0006644578534178436 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  1 | Epoch:  79 |loss:  0.001776889432221651 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  80 |loss:  0.001672773389145732 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  81 |loss:  0.05088166892528534 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  82 |loss:  0.012014254927635193 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  2 | cross validation:  1 | Epoch:  83 |loss:  0.00776362419128418 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  84 |loss:  0.00410722941160202 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  85 |loss:  0.005157441832125187 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  86 |loss:  0.0027756935451179743 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  87 |loss:  0.0024780419189482927 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  88 |loss:  0.05919700488448143 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  89 |loss:  0.004510966595262289 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  90 |loss:  0.057009730488061905 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  91 |loss:  0.00313410721719265 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  92 |loss:  0.0024948157370090485 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  93 |loss:  0.04209011048078537 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  1 | Epoch:  94 |loss:  0.21888570487499237 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  95 |loss:  0.00783640518784523 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  96 |loss:  0.0003390908532310277 | accuracy_train:  1.0 | accuracy_test:  0.8371212121212122
epoch:  2 | cross validation:  1 | Epoch:  97 |loss:  0.0036411306355148554 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8257575757575758
epoch:  2 | cross validation:  1 | Epoch:  98 |loss:  0.05088115856051445 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  99 |loss:  0.0011185061885043979 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  100 |loss:  0.0026123549323529005 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  101 |loss:  0.007766329683363438 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  102 |loss:  0.00450567901134491 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  103 |loss:  0.0029094323981553316 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  104 |loss:  0.004779212176799774 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  105 |loss:  0.0012888589408248663 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  106 |loss:  0.018954366445541382 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
