tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2715], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0452], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0362], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0808], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5057e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9604], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6290], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0599], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0604], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9535], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0214], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1610], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0357e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3912], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0958], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0433], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7374], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0612], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0697], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2644e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9621], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8151e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5450], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9538], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1716e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0312], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0898], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2638e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9775], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6761], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2429], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0407], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0820], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1541], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0744], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7124], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2035], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6357e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2465], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8092e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0848], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8381], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3689e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2987e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7174], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9026e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6581e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0802], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3800], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4517], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0854], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9646], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7384e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0526], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6077], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1446], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7618e-06], grad_fn=<SelectBackward>)tensor([0])
