tensor([0.9773], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2453], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0863], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9601], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1719], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2568], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0681], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3399], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9520], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0571], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6795], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2712], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6986], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1448], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6681], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5656], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9891], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1858], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9550], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0661], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6552], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9825], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7929], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5521], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0545], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1936], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6909], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1973], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7325e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7964], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4497], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6712], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9565], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7656], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8325], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1515], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4540], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9827], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7272], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6860], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2869], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7697], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0571], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3410], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6529], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8834], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1949], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6985], grad_fn=<SelectBackward>)tensor([0])
