tensor([0.9145], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9698], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9404], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0325], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8874], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9597], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0775], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0739], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3937], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5626e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3782e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0613], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5988e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9382], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9590], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9465], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7581e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9369e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9473], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1785e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2815], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6923e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0480], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0327], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2895e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3148e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9645], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5689e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4531e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1453e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9633], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6843e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2574e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2755], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0447], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3801e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0600], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9533], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0758], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0137e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0563], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2675e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7234e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5070e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0213e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0323], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6541], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1826], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4136e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4963e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0945], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0573], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0319], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9169], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7502e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
