tensor([0.7213], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1507], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9201], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6184], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0652], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4700], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2278e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6073], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1160e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1500], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9498], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0318], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1107], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9968e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9560e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9200], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8786e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0372], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7820e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3661e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3032e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9377], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4807], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1652], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9470], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2715e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4933e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9592], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0482], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3859], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6919e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0409e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4117e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0914], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1775e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5361e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0427e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9630], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9339], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9896e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9074], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9439], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9368], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3002e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8176], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0266], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1811], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9159], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7067e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9592], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3839e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3783], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0763], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7728], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0517], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5424e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9832], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7113], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0332], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7162e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8226], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0929], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4086e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1815e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1731], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0822], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4605e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6875], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9742], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5488], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4699e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
