tensor([0.2228], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5808e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4750e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9666e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3134e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8694e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1397e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7266e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0226], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0973e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0755], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2064], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9762e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7129e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2347e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0789e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3528e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8658e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8869e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0211e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7881e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0394], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1797e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2101], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5486e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1137e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1901e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4465], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5044e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0667e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4457e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6978], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3213e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2278e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4220e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7709e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7127e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7649e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6687], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4578e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4487e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8438], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4807e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8792e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5063e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2405e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4105e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4575e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0324e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3944e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3781e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4447], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3060e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8217e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7822e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1072], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1963e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3025e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4685e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0934e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6145e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9522e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1574e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4009e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1654e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5435e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8989e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0843e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8739e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0445], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7120e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2509], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9520], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9683e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6731e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8078e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5476e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1167e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2463e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1906e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0241], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9883e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7322e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1710e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7369e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2405], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4146e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5004e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2108e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3558e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7576e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9472e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6307e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8527e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2744e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3475e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8432e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9471e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9651], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5805e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9161e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5598e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2886e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1189e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5671e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9194e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8468e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2224e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8195], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2182e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4574e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4719e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7051e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8992e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5444e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9183e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6010e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6075e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1099e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7067e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3183e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8181], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5084e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9775], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8039e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7443e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3705e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9240], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1721e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8124e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4821e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3986e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8054e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4293e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4778e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5695e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2596e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0863], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8800], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3720e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2149e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2175e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4672e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0858e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2277], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1024], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0728e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2466e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4712e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1372], grad_fn=<SelectBackward>)tensor([1])
