tensor([2.0889e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4847e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2202], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2607e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2686e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0610], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2529e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5720e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6351e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2935e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5452e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4733], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0577], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9210], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0221e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4794e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4232e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7274], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4051e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2587e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7066e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4112e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0074e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7184e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3196e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0290e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1831e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7116e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8064e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7691e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1200e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8883e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5961], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0323e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9745e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1535], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3567e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4522e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9831e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7326e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7165], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0724e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6059e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6080], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4689e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4940e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2645e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5504e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6959e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8612e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4177e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8466e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4023], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6285e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5940e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8063e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2415], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7834e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6009e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0438e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7652e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9922e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5235e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4179e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2694e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3611e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5227e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6938e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7143e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0533e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4952e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0209e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4268e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8334], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6454], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7860e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3260e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7117e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0696], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0371e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5913e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4212e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0691], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4340e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0584e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0606e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2851e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1521e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7185e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4372], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4155e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9872e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9094e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1344], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9273e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8908e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1234e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1795e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0461], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8690e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2221e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0672], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4800e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8153e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1907e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1288], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3583], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4712e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0538], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7912e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2402e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6480e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5545e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0742], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1546e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3261e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4799e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5780], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2286e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7417e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4715e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6297e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4979], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5474e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1253e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9293e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0349], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2590e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5081e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7664e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0293e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4660e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5613e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5560e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2066e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0212e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1054e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3046e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0242], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1845e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0716e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4405e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5070e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8900e-05], grad_fn=<SelectBackward>)tensor([0])
