C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  2 | cross validation:  2 | Epoch:  21 |loss:  0.01632045768201351 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  22 |loss:  0.001126550603657961 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  23 |loss:  0.015417741611599922 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  24 |loss:  0.012338429689407349 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  25 |loss:  0.0026604407466948032 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  26 |loss:  0.003862641053274274 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  27 |loss:  0.0032563148997724056 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  28 |loss:  0.015042547136545181 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  29 |loss:  0.07901418209075928 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  30 |loss:  0.026797892525792122 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  2 | Epoch:  31 |loss:  0.00024485448375344276 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  32 |loss:  0.026629259809851646 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  33 |loss:  0.02995586022734642 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  34 |loss:  0.0005474193021655083 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  35 |loss:  0.012139597907662392 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  36 |loss:  0.025112615898251534 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  37 |loss:  0.06607325375080109 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  38 |loss:  0.014699014835059643 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  39 |loss:  0.08338965475559235 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  40 |loss:  0.10414183884859085 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  41 |loss:  0.07283767312765121 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  42 |loss:  0.01517295278608799 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  43 |loss:  0.0009437896660529077 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9015151515151515
epoch:  2 | cross validation:  2 | Epoch:  44 |loss:  0.02773306518793106 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  45 |loss:  0.000861078267917037 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  46 |loss:  0.06232810020446777 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  47 |loss:  0.22114501893520355 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  2 | Epoch:  48 |loss:  0.27292025089263916 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  49 |loss:  0.009753108024597168 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7992424242424242
epoch:  2 | cross validation:  2 | Epoch:  50 |loss:  0.11139681935310364 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  2 | Epoch:  51 |loss:  0.0026212141383439302 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  52 |loss:  0.0025280038826167583 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  53 |loss:  0.007333509624004364 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  54 |loss:  0.13701023161411285 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  55 |loss:  0.0005817823112010956 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  56 |loss:  0.012968145310878754 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  57 |loss:  0.0007674410589970648 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  58 |loss:  0.0014162445440888405 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  59 |loss:  0.004287058021873236 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  60 |loss:  0.005061465781182051 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  61 |loss:  0.010162394493818283 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  62 |loss:  0.001006145728752017 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  63 |loss:  0.008388669230043888 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  64 |loss:  0.005771409720182419 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  65 |loss:  0.0022466827649623156 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  66 |loss:  0.00037014216650277376 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  67 |loss:  0.0015272852033376694 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  68 |loss:  0.0005700934561900795 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  69 |loss:  0.009791974909603596 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  70 |loss:  0.02997284010052681 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  71 |loss:  0.050674259662628174 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  72 |loss:  0.010175702162086964 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  73 |loss:  0.004861123394221067 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  74 |loss:  0.01612996868789196 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  75 |loss:  0.002534861210733652 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  76 |loss:  0.0052149128168821335 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  77 |loss:  0.08098286390304565 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  78 |loss:  0.010518042370676994 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  2 | Epoch:  79 |loss:  0.0043303039856255054 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  80 |loss:  0.0028519530314952135 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  2 | Epoch:  81 |loss:  0.04827378690242767 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  82 |loss:  0.0010253805667161942 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  83 |loss:  0.0015919210854917765 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  84 |loss:  0.061054714024066925 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  85 |loss:  0.001302593620494008 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  86 |loss:  0.05992532894015312 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  87 |loss:  0.001515097334049642 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  88 |loss:  0.13858112692832947 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  2 | Epoch:  89 |loss:  0.07657040655612946 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  90 |loss:  0.0007500470383092761 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  91 |loss:  0.0027703267987817526 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  92 |loss:  0.00730748288333416 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  93 |loss:  0.06705833226442337 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  94 |loss:  0.000489408615976572 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  95 |loss:  0.0037979253102093935 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  96 |loss:  0.00046905275667086244 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  97 |loss:  0.000572501216083765 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  98 |loss:  0.09710871428251266 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  99 |loss:  0.007752526085823774 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  100 |loss:  0.014209809713065624 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  101 |loss:  0.11492737382650375 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  102 |loss:  0.0017813487211242318 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  103 |loss:  0.17456196248531342 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  104 |loss:  0.0015490228543058038 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  105 |loss:  0.07667188346385956 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  106 |loss:  0.0038886747788637877 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  107 |loss:  0.011789887212216854 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  108 |loss:  0.016775336116552353 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  109 |loss:  0.0031192523892968893 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  110 |loss:  0.004442996345460415 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  111 |loss:  0.0693846195936203 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  112 |loss:  0.0007646587328054011 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  113 |loss:  0.010765956714749336 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  114 |loss:  0.000541199347935617 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  115 |loss:  0.05413788929581642 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  116 |loss:  0.12463192641735077 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  2 | cross validation:  2 | Epoch:  117 |loss:  0.09170931577682495 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  118 |loss:  0.0024425184819847345 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  2 | Epoch:  119 |loss:  0.00340670975856483 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  120 |loss:  0.03183620050549507 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  121 |loss:  0.007972775027155876 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  122 |loss:  0.00567634217441082 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  123 |loss:  0.08506113290786743 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  124 |loss:  0.0013379771262407303 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  125 |loss:  0.0004603681736625731 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  126 |loss:  0.003262169426307082 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  127 |loss:  0.06083706021308899 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  128 |loss:  0.371390700340271 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  129 |loss:  0.026543013751506805 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  130 |loss:  0.07837703078985214 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  131 |loss:  0.0719921663403511 | accuracy_train:  1.0 | accuracy_test:  0.8977272727272727
epoch:  2 | cross validation:  2 | Epoch:  132 |loss:  0.0033708002883940935 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  133 |loss:  0.0007930548745207489 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  134 |loss:  0.08740700781345367 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  135 |loss:  0.1115337386727333 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  136 |loss:  0.0366586297750473 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  137 |loss:  0.0005269180983304977 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  138 |loss:  0.00023984316794667393 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  139 |loss:  0.00662455428391695 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  140 |loss:  0.02130688726902008 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  141 |loss:  0.0009996038861572742 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  142 |loss:  0.0062470342963933945 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  143 |loss:  0.0030100359581410885 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  144 |loss:  0.001560178236104548 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  145 |loss:  0.001158852712251246 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  146 |loss:  0.041545797139406204 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  147 |loss:  0.021108977496623993 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  148 |loss:  0.0499371662735939 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  149 |loss:  0.008584263734519482 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  150 |loss:  0.00512449536472559 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  151 |loss:  0.019368477165699005 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  152 |loss:  0.0009571689879521728 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  153 |loss:  0.05596873164176941 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  154 |loss:  0.008590691722929478 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  155 |loss:  0.13617007434368134 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  156 |loss:  0.008741318248212337 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  157 |loss:  0.015689624473452568 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  158 |loss:  0.02621838077902794 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  2 | Epoch:  159 |loss:  0.0010032306890934706 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  160 |loss:  0.014535564929246902 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  161 |loss:  0.0006450585788115859 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  162 |loss:  0.0022213440388441086 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  163 |loss:  0.01588059961795807 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  164 |loss:  0.13162146508693695 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  165 |loss:  0.06635954976081848 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  166 |loss:  0.000495203654281795 | accuracy_train:  1.0 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  2 | Epoch:  167 |loss:  0.003626359160989523 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  2 | Epoch:  168 |loss:  0.19143988192081451 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  2 | cross validation:  2 | Epoch:  169 |loss:  0.0048649185337126255 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  2 | cross validation:  2 | Epoch:  170 |loss:  0.0023555681109428406 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  171 |loss:  0.0038539054803550243 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  2 | Epoch:  172 |loss:  0.00045080349082127213 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  173 |loss:  0.00046026555355638266 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  174 |loss:  0.003003684338182211 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  175 |loss:  0.04187217727303505 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  176 |loss:  0.04423898458480835 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  177 |loss:  0.0002834172628354281 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  2 | Epoch:  178 |loss:  0.004023225512355566 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  179 |loss:  0.10852131992578506 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  180 |loss:  0.0003691674501169473 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  181 |loss:  0.0039069815538823605 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  2 | Epoch:  182 |loss:  0.0020152663346379995 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  183 |loss:  0.007895588874816895 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8977272727272727
epoch:  2 | cross validation:  2 | Epoch:  184 |loss:  0.23305131494998932 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  185 |loss:  0.09857206791639328 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  2 | Epoch:  186 |loss:  0.050248920917510986 | accuracy_train:  1.0 | accuracy_test:  0.7689393939393939
epoch:  2 | cross validation:  2 | Epoch:  187 |loss:  0.005379237700253725 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  188 |loss:  0.011063226498663425 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  189 |loss:  0.004188019782304764 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  2 | Epoch:  190 |loss:  0.005959822330623865 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  191 |loss:  0.004193131811916828 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  192 |loss:  0.11002674698829651 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  193 |loss:  0.0052360729314386845 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  194 |loss:  0.142851784825325 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  195 |loss:  0.0030180811882019043 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8787878787878788
epoch:  2 | cross validation:  2 | Epoch:  196 |loss:  0.04397008940577507 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  197 |loss:  0.03620549663901329 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  198 |loss:  0.0034769591875374317 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
