C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  2 | cross validation:  3 | Epoch:  62 |loss:  0.0011361130746081471 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  63 |loss:  0.0005182531313039362 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  64 |loss:  0.0009748429874889553 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  65 |loss:  0.00020910958119202405 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  66 |loss:  0.03154323250055313 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  67 |loss:  0.009281111881136894 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  68 |loss:  0.002637589117512107 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  69 |loss:  0.011829600669443607 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  3 | Epoch:  70 |loss:  0.007591567933559418 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  3 | Epoch:  71 |loss:  0.0016060217749327421 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  72 |loss:  0.0391170009970665 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  73 |loss:  0.0009017790434882045 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  3 | Epoch:  74 |loss:  0.047419242560863495 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  75 |loss:  0.09997990727424622 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  76 |loss:  0.0024921060539782047 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  77 |loss:  0.0017570689087733626 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  3 | Epoch:  78 |loss:  0.007711098063737154 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  3 | Epoch:  79 |loss:  0.0018029031343758106 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  3 | Epoch:  80 |loss:  0.0032608769834041595 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  3 | Epoch:  81 |loss:  0.0016109503339976072 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  3 | Epoch:  82 |loss:  0.006833031307905912 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  83 |loss:  0.14336273074150085 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  84 |loss:  0.13518235087394714 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  85 |loss:  0.02216380089521408 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  86 |loss:  0.0021239868365228176 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  87 |loss:  0.09544707089662552 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  88 |loss:  0.015015625394880772 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  3 | Epoch:  89 |loss:  0.0006723447004333138 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  90 |loss:  0.0631737932562828 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  3 | Epoch:  91 |loss:  0.0161286573857069 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  92 |loss:  0.012415576726198196 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  93 |loss:  0.012615829706192017 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  2 | cross validation:  3 | Epoch:  94 |loss:  0.0018597118323668838 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9053030303030303
epoch:  2 | cross validation:  3 | Epoch:  95 |loss:  0.016209937632083893 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  3 | Epoch:  96 |loss:  0.008856194093823433 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  97 |loss:  0.004075066186487675 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  98 |loss:  0.0021165977232158184 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  99 |loss:  0.00018007341714110225 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  100 |loss:  0.022545063868165016 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  101 |loss:  0.0015183005016297102 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  102 |loss:  0.0030274500604718924 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  103 |loss:  0.07460634410381317 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  3 | Epoch:  104 |loss:  0.009454370476305485 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8863636363636364
epoch:  2 | cross validation:  3 | Epoch:  105 |loss:  0.004993777722120285 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  106 |loss:  0.024897906929254532 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  107 |loss:  0.09733175486326218 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  3 | Epoch:  108 |loss:  0.012723077088594437 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8787878787878788
epoch:  2 | cross validation:  3 | Epoch:  109 |loss:  0.01493284571915865 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  110 |loss:  0.04228319227695465 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  111 |loss:  0.055046044290065765 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  112 |loss:  0.02802502177655697 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  113 |loss:  0.026877326890826225 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  114 |loss:  0.055987510830163956 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  115 |loss:  0.0185153279453516 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  116 |loss:  0.02408536523580551 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  117 |loss:  0.018671367317438126 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  118 |loss:  0.039276283234357834 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  119 |loss:  0.009734702296555042 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  120 |loss:  0.004029225558042526 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  121 |loss:  0.004968421068042517 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  122 |loss:  0.004029314965009689 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  123 |loss:  0.003707177471369505 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  124 |loss:  0.0007695305394008756 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  125 |loss:  0.0011386512778699398 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  3 | Epoch:  126 |loss:  0.11648177355527878 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  127 |loss:  0.002220556838437915 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  128 |loss:  0.0030976857524365187 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  3 | Epoch:  129 |loss:  0.0013313197996467352 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  3 | Epoch:  130 |loss:  0.06479617208242416 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  2 | cross validation:  3 | Epoch:  131 |loss:  0.002467239275574684 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  3 | Epoch:  132 |loss:  0.048676446080207825 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  133 |loss:  0.06866896152496338 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  134 |loss:  0.07818048447370529 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  135 |loss:  0.07171769440174103 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  136 |loss:  0.03043433465063572 | accuracy_train:  1.0 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  3 | Epoch:  137 |loss:  0.014146155677735806 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9053030303030303
epoch:  2 | cross validation:  3 | Epoch:  138 |loss:  0.0019212085753679276 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  139 |loss:  0.019386770203709602 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  140 |loss:  0.0006530014798045158 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  141 |loss:  0.0023165689781308174 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  142 |loss:  0.0035248813219368458 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  143 |loss:  0.0512993186712265 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  3 | Epoch:  144 |loss:  0.00046398863196372986 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  145 |loss:  0.05055999383330345 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  146 |loss:  0.04125995934009552 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  147 |loss:  0.0032090262975543737 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  148 |loss:  0.002233403967693448 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  149 |loss:  0.038918159902095795 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  150 |loss:  0.017507309094071388 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  151 |loss:  0.0029874001629650593 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  152 |loss:  0.005505360662937164 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  153 |loss:  0.09268920123577118 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  154 |loss:  0.0025578616186976433 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  155 |loss:  0.0036757723428308964 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  156 |loss:  0.00010162424587178975 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  157 |loss:  0.001459196675568819 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  158 |loss:  0.000615644094068557 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  159 |loss:  0.095924973487854 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  3 | Epoch:  160 |loss:  0.004702362231910229 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  2 | cross validation:  3 | Epoch:  161 |loss:  0.04870450124144554 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  162 |loss:  0.010311084799468517 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  163 |loss:  0.02247145026922226 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  164 |loss:  0.005164184607565403 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.875
epoch:  2 | cross validation:  3 | Epoch:  165 |loss:  0.0025167283602058887 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  166 |loss:  0.12277504801750183 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  167 |loss:  0.026823559775948524 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  168 |loss:  0.004019774496555328 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  169 |loss:  0.008956093341112137 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  170 |loss:  0.09259314090013504 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  171 |loss:  0.0010254703229293227 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  172 |loss:  0.09944860637187958 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  173 |loss:  0.017942557111382484 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  3 | Epoch:  174 |loss:  0.052622679620981216 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  175 |loss:  0.0022201885003596544 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  176 |loss:  0.004002628847956657 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  177 |loss:  0.011921323835849762 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  3 | Epoch:  178 |loss:  0.005119694862514734 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  179 |loss:  0.02794136106967926 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  180 |loss:  0.005293494556099176 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  181 |loss:  0.007276492193341255 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  182 |loss:  0.029378816485404968 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  3 | Epoch:  183 |loss:  0.0002682301856111735 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  184 |loss:  0.0002887180307880044 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  185 |loss:  0.000838279549498111 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  186 |loss:  0.038630593568086624 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  187 |loss:  0.0029906868003308773 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  188 |loss:  0.01491700392216444 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  189 |loss:  0.003620496718212962 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  190 |loss:  0.0032335107680410147 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  191 |loss:  0.06212429702281952 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  3 | Epoch:  192 |loss:  0.019152650609612465 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8636363636363636
epoch:  2 | cross validation:  3 | Epoch:  193 |loss:  0.008560373447835445 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  194 |loss:  0.006134334485977888 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  195 |loss:  0.002018917817622423 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  196 |loss:  0.015542539767920971 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  197 |loss:  0.0843585729598999 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  198 |loss:  0.06719692051410675 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  199 |loss:  0.01580461859703064 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  4 | Epoch:  0 |loss:  0.007201571948826313 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  1 |loss:  0.020948003977537155 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  2 |loss:  0.009800141677260399 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  3 |loss:  0.03382598236203194 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  4 |loss:  0.00044751635869033635 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  5 |loss:  0.0014718081802129745 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  6 |loss:  0.0009113610140047967 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  7 |loss:  7.325300248339772e-05 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  8 |loss:  0.0016515250317752361 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  9 |loss:  0.0009128192905336618 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  10 |loss:  0.02607622928917408 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  11 |loss:  0.0027610771358013153 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  12 |loss:  0.0011002927785739303 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  13 |loss:  0.0012378586689010262 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  14 |loss:  0.00803990289568901 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  15 |loss:  0.0169142484664917 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  16 |loss:  0.019691938534379005 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  17 |loss:  0.005607367493212223 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  18 |loss:  0.0037703325506299734 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  19 |loss:  0.10193867981433868 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  20 |loss:  0.21451377868652344 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  4 | Epoch:  21 |loss:  0.03999844193458557 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  2 | cross validation:  4 | Epoch:  22 |loss:  0.0012825614539906383 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  4 | Epoch:  23 |loss:  0.0021753916516900063 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  24 |loss:  0.002495361492037773 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  25 |loss:  0.02668990008533001 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  26 |loss:  0.010026601143181324 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  27 |loss:  0.0023349346593022346 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  28 |loss:  0.0013667532475665212 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  29 |loss:  0.01711633801460266 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  30 |loss:  0.08492705971002579 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  31 |loss:  0.0016259943367913365 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  32 |loss:  0.000747001962736249 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  33 |loss:  0.02639884687960148 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  34 |loss:  0.14135600626468658 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  35 |loss:  0.008704124949872494 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  36 |loss:  0.07795068621635437 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  37 |loss:  0.0009501752792857587 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  2 | cross validation:  4 | Epoch:  38 |loss:  0.0022721465211361647 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
